algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,16,1,0.05,contiguous,0,20260904,100,True,4,377,5,5,13100,21800,9700,17400,4800,800
SD,16,1,0.05,contiguous,0,20260904,100,True,1,143,11,11,7200,1227900,12200,15100,7100,1500
SD,16,1,0.05,contiguous,1,20260904,100,True,1,143,11,11,7200,1208400,11600,15200,7100,1500
CS,16,1,0.05,contiguous,1,20260904,100,True,4,377,5,5,13100,21700,9700,17400,4800,1300
CS,16,1,0.05,contiguous,2,20260904,100,True,4,377,5,5,13200,21600,9700,17300,4800,800
SD,16,1,0.05,contiguous,2,20260904,100,True,1,143,11,11,7200,1104300,11700,15100,7300,2700
SD,16,1,0.05,contiguous,3,20260904,100,True,1,143,11,11,7100,1112000,11600,15400,7100,1500
CS,16,1,0.05,contiguous,3,20260904,100,True,4,377,5,5,13100,21800,10000,17300,4700,800
CS,16,1,0.05,contiguous,4,20260904,100,True,4,377,5,5,13100,21700,9700,17300,4800,800
SD,16,1,0.05,contiguous,4,20260904,100,True,1,143,11,11,7100,1110100,12200,14900,7100,1500
SD,16,1,0.05,contiguous,5,20260904,100,True,1,143,11,11,7200,1101000,11600,15000,7200,1700
CS,16,1,0.05,contiguous,5,20260904,100,True,4,377,5,5,13200,21800,9600,17500,4800,800
CS,16,1,0.05,contiguous,6,20260904,100,True,4,377,5,5,13200,21600,9600,17300,4800,1100
SD,16,1,0.05,contiguous,6,20260904,100,True,1,143,11,11,7100,1108700,11700,14900,7200,1500
SD,16,1,0.05,contiguous,7,20260904,100,True,1,143,11,11,7200,1103000,11600,15000,7200,1500
CS,16,1,0.05,contiguous,7,20260904,100,True,4,377,5,5,13200,21600,9600,17500,4700,800
CS,16,1,0.05,contiguous,8,20260904,100,True,4,377,5,5,13100,21700,10000,17300,4700,700
SD,16,1,0.05,contiguous,8,20260904,100,True,1,143,11,11,7100,1113400,11600,15100,7200,2500
SD,16,1,0.05,contiguous,9,20260904,100,True,1,143,11,11,7300,1101600,11600,16100,7100,1500
CS,16,1,0.05,contiguous,9,20260904,100,True,4,377,5,5,13200,21700,9800,17400,4700,800
CS,16,1,0.05,uniform,0,20260904,100,True,4,377,5,5,13100,21600,9600,17300,4800,700
SD,16,1,0.05,uniform,0,20260904,100,True,1,143,11,11,7100,1102900,11600,15300,7100,1500
SD,16,1,0.05,uniform,1,20260904,100,True,1,143,11,11,7200,1108000,11800,14900,7100,1500
CS,16,1,0.05,uniform,1,20260904,100,True,4,377,5,5,13200,21900,9800,17300,4700,800
CS,16,1,0.05,uniform,2,20260904,100,True,4,377,5,5,13200,21800,9600,17300,4700,800
SD,16,1,0.05,uniform,2,20260904,100,True,1,143,11,11,7200,1106200,11600,15000,7100,1500
SD,16,1,0.05,uniform,3,20260904,100,True,1,143,11,11,7200,1127300,11700,15000,7300,2800
CS,16,1,0.05,uniform,3,20260904,100,True,4,377,5,5,13100,21800,14400,17300,4800,900
CS,16,1,0.05,uniform,4,20260904,100,True,4,377,5,5,13100,21600,9600,17400,4800,800
SD,16,1,0.05,uniform,4,20260904,100,True,1,143,11,11,7300,1098400,11600,15000,7100,1500
SD,16,1,0.05,uniform,5,20260904,100,True,1,143,11,11,7100,1105900,11600,14900,7200,2200
CS,16,1,0.05,uniform,5,20260904,100,True,4,377,5,5,13200,21700,9600,17500,4700,700
CS,16,1,0.05,uniform,6,20260904,100,True,4,377,5,5,13200,21600,9600,17500,4800,800
SD,16,1,0.05,uniform,6,20260904,100,True,1,143,11,11,7100,1124600,11700,15000,7100,1500
SD,16,1,0.05,uniform,7,20260904,100,True,1,143,11,11,7100,1119800,11600,15400,7100,1500
CS,16,1,0.05,uniform,7,20260904,100,True,4,377,5,5,23800,21700,9600,17400,4700,800
CS,16,1,0.05,uniform,8,20260904,100,True,4,377,5,5,13100,21600,9600,17300,4800,800
SD,16,1,0.05,uniform,8,20260904,100,True,1,143,11,11,7100,1110800,11600,15000,7200,2700
SD,16,1,0.05,uniform,9,20260904,100,True,1,143,11,11,7100,1098400,11700,14900,7100,1500
CS,16,1,0.05,uniform,9,20260904,100,True,4,377,5,5,19800,21600,9600,17400,4800,800
CS,16,1,0.05,clustered,0,20260904,100,True,4,378,5,5,13400,21400,9600,17400,9100,800
SD,16,1,0.05,clustered,0,20260904,100,True,1,143,11,11,7100,1099800,11700,15300,13100,1600
SD,16,1,0.05,clustered,1,20260904,100,True,1,143,11,11,7100,1104200,12800,15400,13100,1600
CS,16,1,0.05,clustered,1,20260904,100,True,4,378,5,5,13200,22600,9500,17300,4600,700
CS,16,1,0.05,clustered,2,20260904,100,True,4,378,5,5,13300,21500,9600,17400,7100,800
SD,16,1,0.05,clustered,2,20260904,100,True,1,143,11,11,7200,1102400,11500,15400,13000,1500
SD,16,1,0.05,clustered,3,20260904,100,True,1,143,11,11,7100,1106300,11500,15200,13100,1500
CS,16,1,0.05,clustered,3,20260904,100,True,4,378,5,5,13400,21600,9600,17400,8400,800
CS,16,1,0.05,clustered,4,20260904,100,True,4,378,5,5,13000,21700,9500,17400,4600,800
SD,16,1,0.05,clustered,4,20260904,100,True,1,143,11,11,7200,1112700,11700,15300,13000,1500
SD,16,1,0.05,clustered,5,20260904,100,True,1,143,11,11,7100,1098600,11600,15100,13100,1500
CS,16,1,0.05,clustered,5,20260904,100,True,4,378,5,5,13100,21900,9600,17400,4600,700
CS,16,1,0.05,clustered,6,20260904,100,True,4,378,5,5,13100,21600,9600,17300,4600,800
SD,16,1,0.05,clustered,6,20260904,100,True,1,143,11,11,7200,1088900,11600,15500,13100,1500
SD,16,1,0.05,clustered,7,20260904,100,True,1,143,11,11,7100,1090900,11500,15200,13100,1500
CS,16,1,0.05,clustered,7,20260904,100,True,4,378,5,5,13200,21800,9600,17400,4600,800
CS,16,1,0.05,clustered,8,20260904,100,True,4,378,5,5,13200,21600,9500,17400,4600,800
SD,16,1,0.05,clustered,8,20260904,100,True,1,143,11,11,7200,1108400,11500,15200,13200,1500
SD,16,1,0.05,clustered,9,20260904,100,True,1,143,11,11,7200,1102200,11600,15500,13400,1500
CS,16,1,0.05,clustered,9,20260904,100,True,4,378,5,5,13200,21900,9700,17400,4600,800
CS,16,2,0.10,random,0,20260904,100,True,6,553,5,5,13100,22200,16100,25900,4700,900
SD,16,2,0.10,random,0,20260904,100,True,2,259,11,11,7100,1113700,19100,26000,9000,2200
SD,16,2,0.10,random,1,20260905,100,True,2,259,11,11,7200,1103800,19500,25400,6800,2200
CS,16,2,0.10,random,1,20260905,100,True,6,553,5,5,13300,22300,15800,25700,4800,800
CS,16,2,0.10,random,2,20260906,100,True,6,554,5,5,13100,22200,16200,25600,4600,900
SD,16,2,0.10,random,2,20260906,100,True,2,259,11,11,7100,1105600,19400,25800,10800,2100
SD,16,2,0.10,random,3,20260907,100,True,2,259,11,11,7100,1111000,18900,26000,11100,2200
CS,16,2,0.10,random,3,20260907,100,True,6,554,5,5,13100,22600,15900,25600,4600,900
CS,16,2,0.10,random,4,20260908,100,True,6,554,5,5,13100,22200,15800,25500,4600,900
SD,16,2,0.10,random,4,20260908,100,True,2,259,11,11,7100,1115200,19200,26200,11600,2200
SD,16,2,0.10,random,5,20260909,100,True,3,374,11,11,7100,1110100,15400,27000,7400,2700
CS,16,2,0.10,random,5,20260909,100,True,4,378,5,5,13300,22000,12400,17400,4700,800
CS,16,2,0.10,random,6,20260910,100,True,5,466,5,5,13100,22100,14300,21600,4600,800
SD,16,2,0.10,random,6,20260910,100,True,3,374,11,11,7200,1101400,16900,29100,11100,2900
SD,16,2,0.10,random,7,20260911,100,True,2,259,11,11,7200,1107100,20000,25600,6700,2100
CS,16,2,0.10,random,7,20260911,100,True,6,553,5,5,13200,22100,15900,25700,4800,900
CS,16,2,0.10,random,8,20260912,100,True,6,553,5,5,13200,22200,16600,25700,4800,900
SD,16,2,0.10,random,8,20260912,100,True,2,259,11,11,7200,1103600,19000,25700,6800,2100
SD,16,2,0.10,random,9,20260913,100,True,2,259,11,11,7100,1101100,19100,25700,9000,2100
CS,16,2,0.10,random,9,20260913,100,True,6,553,5,5,13100,22300,15900,25700,4700,900
CS,16,2,0.10,random,10,20260914,100,True,5,467,5,5,13200,22200,14500,21500,4600,800
SD,16,2,0.10,random,10,20260914,100,True,3,374,11,11,7200,1104900,16900,29700,6500,3000
SD,16,2,0.10,random,11,20260915,100,True,2,259,11,11,7100,1152700,19200,26100,9000,2200
CS,16,2,0.10,random,11,20260915,100,True,6,553,5,5,13100,22300,16000,25500,4700,800
CS,16,2,0.10,random,12,20260916,100,True,6,553,5,5,13100,22200,15900,25800,4800,900
SD,16,2,0.10,random,12,20260916,100,True,2,259,11,11,7100,1093100,19400,25500,6800,2100
SD,16,2,0.10,random,13,20260917,100,True,2,259,11,11,12000,1124600,32300,28500,13900,3700
CS,16,2,0.10,random,13,20260917,100,True,6,554,5,5,13100,22300,18300,25800,4700,900
CS,16,2,0.10,random,14,20260918,100,True,5,467,5,5,13100,22100,15100,22000,4800,800
SD,16,2,0.10,random,14,20260918,100,True,3,374,11,11,7200,1510300,17000,29500,6500,2900
SD,16,2,0.10,random,15,20260919,100,True,2,259,11,11,7200,1129900,19200,25800,9000,2200
CS,16,2,0.10,random,15,20260919,100,True,6,553,5,5,13200,22400,16300,25700,4700,900
CS,16,2,0.10,random,16,20260920,100,True,6,553,5,5,13100,22300,16000,25800,4700,800
SD,16,2,0.10,random,16,20260920,100,True,2,259,11,11,7200,1104000,19100,25800,8800,2100
SD,16,2,0.10,random,17,20260921,100,True,3,374,11,11,7200,1245600,17200,29700,7600,2800
CS,16,2,0.10,random,17,20260921,100,True,5,466,5,5,13200,22100,15700,21600,4800,800
CS,16,2,0.10,random,18,20260922,100,True,6,553,5,5,13200,27700,15900,25800,4900,900
SD,16,2,0.10,random,18,20260922,100,True,2,259,11,11,7100,1396300,20400,38500,6800,2100
SD,16,2,0.10,random,19,20260923,100,True,2,259,11,11,7400,1530200,20000,26800,9000,2200
CS,16,2,0.10,random,19,20260923,100,True,6,553,5,5,13200,22500,15900,25600,4800,900
CS,16,2,0.10,contiguous,0,20260904,100,True,3,289,5,5,13400,21800,10700,13600,4700,700
SD,16,2,0.10,contiguous,0,20260904,100,True,1,142,11,11,7200,1154900,12500,15200,6800,1400
SD,16,2,0.10,contiguous,1,20260904,100,True,1,142,11,11,7200,1261100,13500,13000,6800,1400
CS,16,2,0.10,contiguous,1,20260904,100,True,3,289,5,5,13100,22000,10800,13300,4700,700
CS,16,2,0.10,contiguous,2,20260904,100,True,3,289,5,5,13100,21700,10800,13300,4700,700
SD,16,2,0.10,contiguous,2,20260904,100,True,1,142,11,11,7200,1116500,12200,12800,11800,1400
SD,16,2,0.10,contiguous,3,20260904,100,True,1,142,11,11,7200,1101100,13700,12800,6900,1400
CS,16,2,0.10,contiguous,3,20260904,100,True,3,289,5,5,13200,22000,10700,13400,4700,700
CS,16,2,0.10,contiguous,4,20260904,100,True,3,289,5,5,13100,22100,10600,13300,4700,700
SD,16,2,0.10,contiguous,4,20260904,100,True,1,142,11,11,7400,1097200,12200,13100,6800,1400
SD,16,2,0.10,contiguous,5,20260904,100,True,1,142,11,11,7200,1100400,12400,12700,6900,2600
CS,16,2,0.10,contiguous,5,20260904,100,True,3,289,5,5,13400,22500,10700,13600,4700,700
CS,16,2,0.10,contiguous,6,20260904,100,True,3,289,5,5,13200,21900,11500,13300,4700,700
SD,16,2,0.10,contiguous,6,20260904,100,True,1,142,11,11,7200,1113600,12100,12900,6900,4900
SD,16,2,0.10,contiguous,7,20260904,100,True,1,142,11,11,7100,1121600,12300,12800,11800,1500
CS,16,2,0.10,contiguous,7,20260904,100,True,3,289,5,5,13200,21800,10700,13500,4700,700
CS,16,2,0.10,contiguous,8,20260904,100,True,3,289,5,5,13300,22700,12500,13600,4700,700
SD,16,2,0.10,contiguous,8,20260904,100,True,1,142,11,11,7300,1744600,14100,12800,6800,1500
SD,16,2,0.10,contiguous,9,20260904,100,True,1,142,11,11,7300,1210000,12200,13000,6800,1400
CS,16,2,0.10,contiguous,9,20260904,100,True,3,289,5,5,13300,21700,10800,13400,4700,700
CS,16,2,0.10,uniform,0,20260904,100,True,6,553,5,5,13100,22100,16000,25700,8700,900
SD,16,2,0.10,uniform,0,20260904,100,True,2,259,11,11,7200,1197300,20300,27100,6700,3100
SD,16,2,0.10,uniform,1,20260904,100,True,2,259,11,11,8400,1172500,19100,25800,6800,2000
CS,16,2,0.10,uniform,1,20260904,100,True,6,553,5,5,13200,21800,16400,25600,4900,1300
CS,16,2,0.10,uniform,2,20260904,100,True,6,553,5,5,13100,21700,16700,25600,4800,900
SD,16,2,0.10,uniform,2,20260904,100,True,2,259,11,11,7300,1156700,19100,25600,6800,2100
SD,16,2,0.10,uniform,3,20260904,100,True,2,259,11,11,7200,1100700,19000,25700,6700,2900
CS,16,2,0.10,uniform,3,20260904,100,True,6,553,5,5,13200,21700,15900,25700,4800,900
CS,16,2,0.10,uniform,4,20260904,100,True,6,553,5,5,13100,21400,16000,25600,4800,900
SD,16,2,0.10,uniform,4,20260904,100,True,2,259,11,11,7300,1305300,19100,43000,6800,2000
SD,16,2,0.10,uniform,5,20260904,100,True,2,259,11,11,7200,1124900,19200,25700,6700,2000
CS,16,2,0.10,uniform,5,20260904,100,True,6,553,5,5,13200,21800,16100,25600,4800,800
CS,16,2,0.10,uniform,6,20260904,100,True,6,553,5,5,13100,21800,16100,25600,4800,900
SD,16,2,0.10,uniform,6,20260904,100,True,2,259,11,11,7200,1178200,19500,25900,6700,2000
SD,16,2,0.10,uniform,7,20260904,100,True,2,259,11,11,7200,1091300,19100,25600,6700,2000
CS,16,2,0.10,uniform,7,20260904,100,True,6,553,5,5,13200,22000,16100,25600,4800,900
CS,16,2,0.10,uniform,8,20260904,100,True,6,553,5,5,13200,22000,16000,25700,4800,800
SD,16,2,0.10,uniform,8,20260904,100,True,2,259,11,11,7100,1107800,19200,25800,6700,2000
SD,16,2,0.10,uniform,9,20260904,100,True,2,259,11,11,7200,1111300,19200,25900,6700,2000
CS,16,2,0.10,uniform,9,20260904,100,True,6,553,5,5,13200,22000,16000,25700,4800,900
CS,16,2,0.10,clustered,0,20260904,100,True,3,290,5,5,13300,21600,10600,13300,4700,1300
SD,16,2,0.10,clustered,0,20260904,100,True,1,143,11,11,7600,1316900,12300,13100,10900,1400
SD,16,2,0.10,clustered,1,20260904,100,True,1,143,11,11,7300,1196100,12200,13000,10900,1500
CS,16,2,0.10,clustered,1,20260904,100,True,3,290,5,5,13200,22700,11700,13600,4600,700
CS,16,2,0.10,clustered,2,20260904,100,True,3,290,5,5,13100,22000,10700,13300,4600,700
SD,16,2,0.10,clustered,2,20260904,100,True,1,143,11,11,7200,1106100,12300,13000,10900,1400
SD,16,2,0.10,clustered,3,20260904,100,True,1,143,11,11,7100,1114600,12200,13000,20900,2400
CS,16,2,0.10,clustered,3,20260904,100,True,3,290,5,5,13300,31700,10800,21700,8000,1100
CS,16,2,0.10,clustered,4,20260904,100,True,3,290,5,5,16000,39200,17700,13600,4600,700
SD,16,2,0.10,clustered,4,20260904,100,True,1,143,11,11,7400,1484300,12400,13400,10900,1400
SD,16,2,0.10,clustered,5,20260904,100,True,1,143,11,11,7100,1280000,12300,13600,11000,1400
CS,16,2,0.10,clustered,5,20260904,100,True,3,290,5,5,13400,22100,10800,13300,4600,700
CS,16,2,0.10,clustered,6,20260904,100,True,3,290,5,5,13100,21700,10600,13300,4700,1200
SD,16,2,0.10,clustered,6,20260904,100,True,1,143,11,11,7400,1107900,12300,13000,11000,1400
SD,16,2,0.10,clustered,7,20260904,100,True,1,143,11,11,7200,1114200,12400,13000,10900,1400
CS,16,2,0.10,clustered,7,20260904,100,True,3,290,5,5,13200,38000,10900,23600,7900,700
CS,16,2,0.10,clustered,8,20260904,100,True,3,290,5,5,13300,22100,19000,13500,8300,1200
SD,16,2,0.10,clustered,8,20260904,100,True,1,143,11,11,7300,1289500,12000,13000,10900,1400
SD,16,2,0.10,clustered,9,20260904,100,True,1,143,11,11,7300,1118900,12300,13000,10800,1400
CS,16,2,0.10,clustered,9,20260904,100,True,3,290,5,5,13200,21600,10600,13300,4600,700
CS,16,4,0.25,random,0,20260904,100,True,7,642,5,5,13200,22100,23100,29700,4600,900
SD,16,4,0.25,random,0,20260904,100,True,4,493,11,11,7200,1147400,27100,39900,9400,3300
SD,16,4,0.25,random,1,20260905,100,True,3,375,11,11,7200,1087000,22900,29400,6700,2700
CS,16,4,0.25,random,1,20260905,100,True,5,465,5,5,13100,22600,19500,21500,4800,800
CS,16,4,0.25,random,2,20260906,100,True,6,554,5,5,13100,22100,21100,25600,4500,900
SD,16,4,0.25,random,2,20260906,100,True,6,725,11,11,7100,1127800,25300,50300,6400,4800
SD,16,4,0.25,random,3,20260907,100,True,3,375,11,11,7200,1131900,25300,31900,9400,2600
CS,16,4,0.25,random,3,20260907,100,True,6,554,5,5,13200,22300,21200,25700,4700,800
CS,16,4,0.25,random,4,20260908,100,True,7,642,5,5,13300,21900,22800,29700,4700,900
SD,16,4,0.25,random,4,20260908,100,True,4,493,11,11,7200,1117400,27700,39900,17000,3300
SD,16,4,0.25,random,5,20260909,100,True,6,723,11,11,7200,1162500,25700,48800,8000,4600
CS,16,4,0.25,random,5,20260909,100,True,6,554,5,5,13100,22300,22600,25600,4700,900
CS,16,4,0.25,random,6,20260910,100,True,4,379,5,5,13400,22200,17900,17600,4700,800
SD,16,4,0.25,random,6,20260910,100,True,3,374,11,11,7200,1100400,20000,26900,8000,2800
SD,16,4,0.25,random,7,20260911,100,True,3,374,11,11,7100,1097700,24600,32400,7000,2400
CS,16,4,0.25,random,7,20260911,100,True,6,554,5,5,13200,22400,21300,25700,4700,1500
CS,16,4,0.25,random,8,20260912,100,True,7,643,5,5,13200,22200,22900,29700,4700,900
SD,16,4,0.25,random,8,20260912,100,True,4,491,11,11,7200,1141500,26900,39400,7700,3100
SD,16,4,0.25,random,9,20260913,100,True,4,493,11,11,7300,1116900,26800,39700,9000,3400
CS,16,4,0.25,random,9,20260913,100,True,7,642,5,5,13300,22300,22900,29700,4700,900
CS,16,4,0.25,random,10,20260914,100,True,7,643,5,5,13100,22600,22700,29800,4600,900
SD,16,4,0.25,random,10,20260914,100,True,4,493,11,11,7100,1172500,27100,39900,11100,3500
SD,16,4,0.25,random,11,20260915,100,True,5,606,11,11,7200,1104200,27400,45600,8600,4000
CS,16,4,0.25,random,11,20260915,100,True,7,643,5,5,13300,22400,24100,29600,4700,900
CS,16,4,0.25,random,12,20260916,100,True,7,643,5,5,13100,22200,23000,29800,7300,900
SD,16,4,0.25,random,12,20260916,100,True,4,491,11,11,7200,1425000,27100,39500,7600,3100
SD,16,4,0.25,random,13,20260917,100,True,4,493,11,11,7200,1109500,26600,39500,10700,3400
CS,16,4,0.25,random,13,20260917,100,True,7,643,5,5,13300,22300,22900,29700,4600,900
CS,16,4,0.25,random,14,20260918,100,True,7,642,5,5,13100,22400,23000,29900,4600,900
SD,16,4,0.25,random,14,20260918,100,True,4,493,11,11,7200,1245800,27100,39400,8900,4200
SD,16,4,0.25,random,15,20260919,100,True,3,374,11,11,7200,1134100,24500,32200,6900,2500
CS,16,4,0.25,random,15,20260919,100,True,6,554,5,5,19100,44300,38700,25700,7200,1600
CS,16,4,0.25,random,16,20260920,100,True,6,554,5,5,25300,22600,21900,25700,4700,900
SD,16,4,0.25,random,16,20260920,100,True,3,375,11,11,7100,1174700,25700,31300,9300,2600
SD,16,4,0.25,random,17,20260921,100,True,3,374,11,11,7100,1088400,20100,27200,8000,2700
CS,16,4,0.25,random,17,20260921,100,True,4,379,5,5,13200,22500,18300,17400,4800,800
CS,16,4,0.25,random,18,20260922,100,True,5,465,5,5,13100,22300,19600,21700,4700,800
SD,16,4,0.25,random,18,20260922,100,True,4,491,11,11,7200,1114100,22300,34600,6500,3300
SD,16,4,0.25,random,19,20260923,100,True,3,375,11,11,7100,1169100,24500,31800,9400,2600
CS,16,4,0.25,random,19,20260923,100,True,6,554,5,5,13100,22400,21400,25800,4700,900
CS,16,4,0.25,contiguous,0,20260904,100,True,2,202,5,5,13200,21500,14100,9300,4700,600
SD,16,4,0.25,contiguous,0,20260904,100,True,1,142,11,11,7100,1095900,15200,10800,6600,2100
SD,16,4,0.25,contiguous,1,20260904,100,True,1,142,11,11,7200,1102800,15600,10600,6700,1300
CS,16,4,0.25,contiguous,1,20260904,100,True,2,202,5,5,13100,21800,14300,9200,4600,700
CS,16,4,0.25,contiguous,2,20260904,100,True,2,202,5,5,13100,21900,14300,9300,4700,700
SD,16,4,0.25,contiguous,2,20260904,100,True,1,142,11,11,7200,1223900,15300,10600,6600,1300
SD,16,4,0.25,contiguous,3,20260904,100,True,1,142,11,11,7100,1298500,16400,10600,6700,2000
CS,16,4,0.25,contiguous,3,20260904,100,True,2,202,5,5,13600,21700,14600,15500,4700,700
CS,16,4,0.25,contiguous,4,20260904,100,True,2,202,5,5,13200,22000,24000,19400,4700,700
SD,16,4,0.25,contiguous,4,20260904,100,True,1,142,11,11,7100,1203500,15300,10600,6600,1300
SD,16,4,0.25,contiguous,5,20260904,100,True,1,142,11,11,7100,1180700,16100,10900,6600,1300
CS,16,4,0.25,contiguous,5,20260904,100,True,2,202,5,5,18900,21500,14300,9400,4700,700
CS,16,4,0.25,contiguous,6,20260904,100,True,2,202,5,5,13600,21500,14200,9300,8900,600
SD,16,4,0.25,contiguous,6,20260904,100,True,1,142,11,11,7200,1101600,15300,10700,6600,1300
SD,16,4,0.25,contiguous,7,20260904,100,True,1,142,11,11,7200,1121100,15200,10700,6600,1300
CS,16,4,0.25,contiguous,7,20260904,100,True,2,202,5,5,13200,21900,14200,9200,4600,600
CS,16,4,0.25,contiguous,8,20260904,100,True,2,202,5,5,13100,21400,14300,9200,4600,600
SD,16,4,0.25,contiguous,8,20260904,100,True,1,142,11,11,7200,1091500,15300,10500,6600,1300
SD,16,4,0.25,contiguous,9,20260904,100,True,1,142,11,11,7200,1105300,15200,10600,6600,1300
CS,16,4,0.25,contiguous,9,20260904,100,True,2,202,5,5,13200,21600,14100,9300,4700,1100
CS,16,4,0.25,uniform,0,20260904,100,True,8,731,5,5,13100,21700,24700,33700,4800,1000
SD,16,4,0.25,uniform,0,20260904,100,True,4,491,11,11,7200,1113200,29300,41500,6400,4700
SD,16,4,0.25,uniform,1,20260904,100,True,4,491,11,11,11000,1112300,29200,41300,6800,3100
CS,16,4,0.25,uniform,1,20260904,100,True,8,731,5,5,13000,21700,24800,33700,4800,900
CS,16,4,0.25,uniform,2,20260904,100,True,8,731,5,5,13100,21900,24600,33700,4800,900
SD,16,4,0.25,uniform,2,20260904,100,True,4,491,11,11,7100,1103400,28900,41700,6400,3100
SD,16,4,0.25,uniform,3,20260904,100,True,4,491,11,11,7100,1100900,29100,41300,6400,3100
CS,16,4,0.25,uniform,3,20260904,100,True,8,731,5,5,13400,21800,24900,33700,4800,1000
CS,16,4,0.25,uniform,4,20260904,100,True,8,731,5,5,13100,21600,24700,33600,4800,1000
SD,16,4,0.25,uniform,4,20260904,100,True,4,491,11,11,7100,1094400,28900,41600,6400,3100
SD,16,4,0.25,uniform,5,20260904,100,True,4,491,11,11,7100,1109600,29500,41500,6400,3100
CS,16,4,0.25,uniform,5,20260904,100,True,8,731,5,5,13400,21700,24600,33600,4800,1000
CS,16,4,0.25,uniform,6,20260904,100,True,8,731,5,5,13100,21700,24600,33800,4800,900
SD,16,4,0.25,uniform,6,20260904,100,True,4,491,11,11,7100,1121200,30600,41700,6400,3400
SD,16,4,0.25,uniform,7,20260904,100,True,4,491,11,11,7300,1106500,29000,41500,6400,3100
CS,16,4,0.25,uniform,7,20260904,100,True,8,731,5,5,13200,21800,24800,33700,4800,900
